"10163292706740599","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",no,woman,red,"1617.6"
"10163292706740605","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",no,man,blue,"2022"
"10163292706859785","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",yes,woman,black,"2864.4"
"10163292707260911","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",yes,man,blue,"1161"
"10163292706123299","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",no,woman,red,"1617.6"
"10163292706740605","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",no,man,blue,"2022"
"10163292706859785","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",yes,woman,black,"2864.4"
"10163292707244561","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",yes,man,blue,"1161"
"10163292706857685","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",yes,woman,black,"2864.4"
"10163292753233411","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]","[0.9696354269981384, 1.3189040422439575, 0.11887772381305695, 0.3280424475669861]",yes,man,blue,"1161"
